candidate_id	fits_row	cluster_table_row	match_separation_arcsec	match_quality_tier	original_member_separation_arcsec	targetid	target_ra	target_dec	survey	program	desi_target	bgs_target	mws_target	scnd_target	z	zwarn	spectype	deltachi2	coadd_fiberstatus	main_nspec	main_primary	zcat_nspec	zcat_primary	cluster_id	n_detections	n_surveys	survey_list	cluster_ra_deg	cluster_dec_deg	cluster_best_score	member_ids	best_survey	desi_source_row	original_internal_tid	original_ra_deg	original_dec_deg	original_score	original_worst_band	original_residual_b	original_residual_r	original_residual_z	science_target_class
P3-DESI-000111	20026496	133615	0.00076404005014371764	coordinate_consistent_le_0p1arcsec	0	39627739401027985	178.26743617410628	-2.0763938784689451	main	dark	655394	0	0	0	1.3758857331772081	0	GALAXY	98.099502086639404	0	1	True	1	True	133615	1	1	desi_dr1	178.267436	-2.0763940000000001	5.25	desi_dr1_138310	desi_dr1	138310	39627739401027985	178.26743617410628	-2.0763938784689451	5.2499241828918457	B	2.3323428630828857	1.2264994382858276	0.94225937128067017	ELG
P3-DESI-000112	14385500	134178	0.00068751642686279641	coordinate_consistent_le_0p1arcsec	0	39633426675928503	96.869699319191881	63.580417127679219	main	dark	2594	0	0	0	1.2786482865736193	0	GALAXY	87.830775201320648	0	1	True	1	True	134178	1	1	desi_dr1	96.869698999999997	63.580416999999997	5.2469999999999999	desi_dr1_138884	desi_dr1	138884	39633426675928503	96.869699319191881	63.580417127679219	5.2467246055603027	B	2.6767723560333252	0.96796852350234985	0.75294816493988037	ELG
P3-DESI-000113	15101473	134329	0.00082983214921875049	coordinate_consistent_le_0p1arcsec	0	39632986492110629	230.84385314951351	35.172254804557866	main	dark	2658	0	0	0	0.95754483551655034	0	GALAXY	652.36690080910921	0	1	True	1	True	134329	1	1	desi_dr1	230.843853	35.172255	5.2460000000000004	desi_dr1_139035	desi_dr1	139035	39632986492110629	230.84385314951351	35.172254804557866	5.2459673881530762	B	2.1414422988891602	1.0355247259140015	1.2024257183074951	ELG
P3-DESI-000114	3288182	135844	0.00087682745593227419	coordinate_consistent_le_0p1arcsec	0	39633439980259156	98.707251396664333	64.761881824734488	main	bright	1152921504606846976	514	0	0	0.58053829876801444	0	GALAXY	9.0867913290858269	0	1	True	1	True	135844	1	1	desi_dr1	98.707250999999999	64.761882	5.2380000000000004	desi_dr1_140579	desi_dr1	140579	39633439980259156	98.707251396664333	64.761881824734488	5.237584114074707	B	2.5948843955993652	1.1433209180831909	0.72245168685913086	BGS_ANY
P3-DESI-000115	14475311	137448	0.00089455392517087814	coordinate_consistent_le_0p1arcsec	0	39633432073997420	98.926409187603525	63.929005234410056	main	dark	2658	0	0	0	1.329955332500754	0	GALAXY	222.73313665390015	0	1	True	1	True	137448	1	1	desi_dr1	98.926409000000007	63.929004999999997	5.2290000000000001	desi_dr1_142218	desi_dr1	142218	39633432073997420	98.926409187603525	63.929005234410056	5.2288699150085449	B	2.5208280086517334	0.91466885805130005	0.89036792516708374	ELG
P3-DESI-000116	24436353	138466	0.0013254813550354848	coordinate_consistent_le_0p1arcsec	0	39628141680922239	253.76635028393301	14.825242754595292	main	dark	655458	0	0	0	1.2262174184419776	0	GALAXY	36.993461340665817	0	1	True	1	True	138466	1	1	desi_dr1	253.76634999999999	14.825243	5.2240000000000002	desi_dr1_143248	desi_dr1	143248	39628141680922239	253.76635028393301	14.825242754595292	5.2235093116760254	B	2.4247896671295166	0.90298366546630859	0.85819965600967407	ELG
P3-DESI-000117	16867578	138629	0.00066661507063249385	coordinate_consistent_le_0p1arcsec	0	39633184245159076	270.34970175791068	45.938518922899632	main	dark	2594	0	0	0	1.4010304052294291	0	GALAXY	75.567371606826782	0	1	True	1	True	138629	1	1	desi_dr1	270.34970199999998	45.938518999999999	5.2229999999999999	desi_dr1_143419	desi_dr1	143419	39633184245159076	270.34970175791068	45.938518922899632	5.2225823402404785	B	2.5166289806365967	0.88438522815704346	0.88344305753707886	ELG
P3-DESI-000118	16433789	139243	0.00078263787972692768	coordinate_consistent_le_0p1arcsec	0	39633053848439842	207.41309326716407	38.657940938861643	main	dark	2658	0	0	0	1.4303313557443453	0	GALAXY	22.100839138031006	0	1	True	1	True	139243	1	1	desi_dr1	207.413093	38.657941000000001	5.2190000000000003	desi_dr1_144041	desi_dr1	144041	39633053848439842	207.41309326716407	38.657940938861643	5.219144344329834	B	2.387028694152832	1.0396069288253784	1.0366878509521484	ELG
P3-DESI-000119	22487057	139810	0.0013186208360796271	coordinate_consistent_le_0p1arcsec	0	39627799438296995	156.83813617578502	0.52546232135007476	main	dark	655458	0	0	0	0.27981149187081095	0	GALAXY	931.08653616905212	0	1	True	1	True	139810	1	1	desi_dr1	156.83813599999999	0.52546199999999998	5.2160000000000002	desi_dr1_144614	desi_dr1	144614	39627799438296995	156.83813617578502	0.52546232135007476	5.2162666320800781	B	2.0297873020172119	1.1280170679092407	1.0673485994338989	ELG
P3-DESI-000120	2810156	141144	0.00080754878160799984	coordinate_consistent_le_0p1arcsec	0	39633169590258797	105.24641772793346	45.182842883616267	main	bright	5764607523034234880	514	0	131072	1.6367760901791431	0	GALAXY	508.60032039880753	0	1	True	1	True	141144	1	1	desi_dr1	105.24641800000001	45.182842999999998	5.21	desi_dr1_145970	desi_dr1	145970	39633169590258797	105.24641772793346	45.182842883616267	5.2095127105712891	R	1.511491060256958	2.9099190235137939	0.79340469837188721	BGS_ANY
P3-DESI-000121	13871927	143958	0.0010721455412867117	coordinate_consistent_le_0p1arcsec	0	39633170471061036	179.45580114574886	45.170944279531213	main	dark	2658	0	0	0	2.2652473352001281	0	QSO	83.019106727093458	0	1	True	1	True	143958	1	1	desi_dr1	179.45580100000001	45.170943999999999	5.1950000000000003	desi_dr1_148834	desi_dr1	148834	39633170471061036	179.45580114574886	45.170944279531213	5.1951956748962402	B	2.5841295719146729	1.0065931081771851	0.78270238637924194	ELG
P3-DESI-000122	22049792	144764	0.0022666459021860089	coordinate_consistent_le_0p1arcsec	0	39627757319094524	166.25909247323489	-1.2112134154214933	main	dark	655394	0	0	0	0.99999519407067416	0	GALAXY	28.072834849357605	0	1	True	1	True	144764	1	1	desi_dr1	166.25909200000001	-1.2112130000000001	5.1909999999999998	desi_dr1_149647	desi_dr1	149647	39627757319094524	166.25909247323489	-1.2112134154214933	5.1910529136657715	B	2.4817898273468018	1.1531538963317871	0.87050062417984009	ELG
P3-DESI-000123	13441444	146612	0.0011355673745909662	coordinate_consistent_le_0p1arcsec	0	39628361986738887	150.7703427720607	24.573222237756781	main	dark	262148	0	0	0	0.46706153483578217	0	GALAXY	8791.6528141498566	0	1	True	1	True	146612	1	1	desi_dr1	150.770343	24.573222000000001	5.1820000000000004	desi_dr1_151536	desi_dr1	151536	39628361986738887	150.7703427720607	24.573222237756781	5.181950569152832	B	2.1806831359863281	1.3510978221893311	0.90117710828781128	QSO
P3-DESI-000124	16623134	147329	0.0013683250253824801	coordinate_consistent_le_0p1arcsec	0	39633153328939148	185.23755959632547	44.313465752937866	main	dark	2594	0	0	0	3.8430973010140899	0	QSO	201.89766426570714	0	1	True	1	True	147329	1	1	desi_dr1	185.23756	44.313465999999998	5.1779999999999999	desi_dr1_152264	desi_dr1	152264	39633153328939148	185.23755959632547	44.313465752937866	5.1784229278564453	B	2.0414302349090576	1.884550929069519	0.67540836334228516	ELG
P3-DESI-000125	18229575	147905	0.001924857103503861	coordinate_consistent_le_0p1arcsec	0	39627639337521815	322.94348168074362	-6.3290625696519971	main	dark	655394	0	0	0	1.4853730659374049	0	GALAXY	32.305824711918831	0	1	True	1	True	147905	1	1	desi_dr1	322.94348200000002	-6.3290629999999997	5.1760000000000002	desi_dr1_152848	desi_dr1	152848	39627639337521815	322.94348168074362	-6.3290625696519971	5.1755809783935547	B	2.2713425159454346	0.82993346452713013	1.2782845497131348	ELG
P3-DESI-000126	18362398	148176	0.00082287111767383723	coordinate_consistent_le_0p1arcsec	0	39627790043057279	316.83750917775262	-0.00059885629652707756	main	dark	655394	0	0	0	2.4941579275481041	0	QSO	207.93675124645233	0	1	True	1	True	148176	1	1	desi_dr1	316.83750900000001	-0.00059900000000000003	5.1740000000000004	desi_dr1_153123	desi_dr1	153123	39627790043057279	316.83750917775262	-0.00059885629652707756	5.1742358207702637	B	2.3435139656066895	0.93863397836685181	1.0583837032318115	ELG
P3-DESI-000127	24240273	148437	0.0014718085203080154	coordinate_consistent_le_0p1arcsec	0	39627999569513337	245.86273214970936	8.8634313811375485	main	dark	655394	0	0	0	1.3919056189905674	0	GALAXY	24.891636401414871	0	1	True	1	True	148437	1	1	desi_dr1	245.86273199999999	8.8634310000000003	5.173	desi_dr1_153395	desi_dr1	153395	39627999569513337	245.86273214970936	8.8634313811375485	5.1729326248168945	B	2.5336911678314209	0.90981405973434448	1.0149890184402466	ELG
P3-DESI-000128	14432760	148544	0.0015382780989704613	coordinate_consistent_le_0p1arcsec	0	39633407440849122	141.52260724006612	61.838871412004828	main	dark	2658	0	0	0	0.73991278321831411	0	GALAXY	26.463627863675356	0	1	True	1	True	148544	1	1	desi_dr1	141.52260699999999	61.838870999999997	5.1719999999999997	desi_dr1_153506	desi_dr1	153506	39633407440849122	141.52260724006612	61.838871412004828	5.1724042892456055	B	2.6042413711547852	1.0809433460235596	0.80496132373809814	ELG
P3-DESI-000129	18229397	148848	0.0016716565159380788	coordinate_consistent_le_0p1arcsec	0	39627657398192938	323.96201981975742	-5.5336714282928057	main	dark	655458	0	0	0	1.1504808532646666	0	GALAXY	18.329348921775818	0	1	True	1	True	148848	1	1	desi_dr1	323.96202	-5.533671	5.1710000000000003	desi_dr1_153817	desi_dr1	153817	39627657398192938	323.96201981975742	-5.5336714282928057	5.1709856986999512	B	2.0523273944854736	1.0795409679412842	1.2784439325332642	ELG
P3-DESI-000130	13252976	149467	0.0015513273076954864	coordinate_consistent_le_0p1arcsec	0	39627943734941165	131.46322995957576	6.5994595709508479	main	dark	655394	0	0	0	0.99581252121893293	0	GALAXY	118.14381086826324	0	1	True	1	True	149467	1	1	desi_dr1	131.46323000000001	6.5994599999999997	5.1680000000000001	desi_dr1_154448	desi_dr1	154448	39627943734941165	131.46322995957576	6.5994595709508479	5.1681437492370605	B	2.5453875064849854	1.1257965564727783	0.7099916934967041	ELG
P3-DESI-000131	14388197	150318	0.00044173944618081812	coordinate_consistent_le_0p1arcsec	0	39633437333652805	93.614539109602831	64.61553511335326	main	dark	2594	0	0	0	1.0674833065563962	0	GALAXY	64.233828455209732	0	1	True	1	True	150318	1	1	desi_dr1	93.614538999999994	64.615534999999994	5.1639999999999997	desi_dr1_155308	desi_dr1	155308	39633437333652805	93.614539109602831	64.61553511335326	5.1638107299804688	B	2.3531560897827148	0.95657718181610107	1.1799668073654175	ELG
P3-DESI-000132	19041955	150877	0.00012520823674900356	coordinate_consistent_le_0p1arcsec	0	39628281284136166	345.19146197963494	20.832397029109678	main	dark	655458	0	0	0	2.9793105287937407	0	QSO	235.08378443494439	0	1	True	1	True	150877	1	1	desi_dr1	345.191462	20.832397	5.1609999999999996	desi_dr1_155878	desi_dr1	155878	39628281284136166	345.19146197963494	20.832397029109678	5.1610684394836426	B	2.4245421886444092	1.112817645072937	0.79411852359771729	ELG
P3-DESI-000133	19328475	150888	0.0022894226071281981	coordinate_consistent_le_0p1arcsec	0	39627931625983352	125.91994344032992	6.0714715387929239	main	dark	655394	0	0	0	1.2852091415231268	0	GALAXY	16.985163658857346	0	1	True	1	True	150888	1	1	desi_dr1	125.919943	6.071472	5.1609999999999996	desi_dr1_155890	desi_dr1	155890	39627931625983352	125.91994344032992	6.0714715387929239	5.1609783172607422	B	2.634878396987915	1.0091440677642822	0.85450088977813721	ELG
P3-DESI-000134	19825936	151004	0.0018430237433400311	coordinate_consistent_le_0p1arcsec	0	39627761479848535	54.453423447630101	-1.0631437514237676	main	dark	655394	0	0	0	0.31079756657994773	0	GALAXY	11.976118080317974	0	1	True	1	True	151004	1	1	desi_dr1	54.453423000000001	-1.0631440000000001	5.1600000000000001	desi_dr1_156007	desi_dr1	156007	39627761479848535	54.453423447630101	-1.0631437514237676	5.1604170799255371	B	2.3191068172454834	1.0717649459838867	1.1374694108963013	ELG
P3-DESI-000135	16754766	151925	0.0012921926572437303	coordinate_consistent_le_0p1arcsec	0	39628195183465169	326.75451675050107	17.069391268241212	main	dark	655394	0	0	0	1.4542029424124547	0	GALAXY	41.59532967209816	0	1	True	1	True	151925	1	1	desi_dr1	326.75451700000002	17.069391	5.1559999999999997	desi_dr1_156945	desi_dr1	156945	39628195183465169	326.75451675050107	17.069391268241212	5.1561274528503418	B	2.5120820999145508	0.90845441818237305	0.89973771572113037	ELG
P3-DESI-000136	16874768	152050	0.0001513409549511564	coordinate_consistent_le_0p1arcsec	0	39633188493985065	274.40541596866888	46.23182403602177	main	dark	2594	0	0	0	1.2165997253213705	0	GALAXY	40.979942671954632	0	1	True	1	True	152050	1	1	desi_dr1	274.405416	46.231824000000003	5.1559999999999997	desi_dr1_157070	desi_dr1	157070	39633188493985065	274.40541596866888	46.23182403602177	5.1555733680725098	B	2.4215030670166016	0.97760778665542603	0.90669941902160645	ELG
P3-DESI-000137	12352392	152285	0.0013830034761951934	coordinate_consistent_le_0p1arcsec	0	39627642311282831	141.03012835837194	-5.9129801432386326	main	bright	1152921504606846976	131074	0	0	0.4733190078128458	0	GALAXY	274.3350008353591	0	1	True	1	True	152285	1	1	desi_dr1	141.03012799999999	-5.9129800000000001	5.1539999999999999	desi_dr1_157313	desi_dr1	157313	39627642311282831	141.03012835837194	-5.9129801432386326	5.1544084548950195	B	2.3688163757324219	1.2039439678192139	0.99483007192611694	BGS_ANY
P3-DESI-000138	14390143	154215	0.00037775508394182156	coordinate_consistent_le_0p1arcsec	0	39633447613893890	91.937633766795273	65.411045960070197	main	dark	2594	0	0	0	1.1084234751468667	0	GALAXY	10.411083852872252	0	1	True	1	True	154215	1	1	desi_dr1	91.937634000000003	65.411045999999999	5.1449999999999996	desi_dr1_159283	desi_dr1	159283	39633447613893890	91.937633766795273	65.411045960070197	5.1453866958618164	B	2.4534146785736084	1.1516445875167847	0.84757918119430542	ELG
P3-DESI-000139	14387669	154929	0.00092730490287840214	coordinate_consistent_le_0p1arcsec	0	39633426659148615	94.287924415663014	63.397670178058291	main	dark	2594	0	0	0	0.58890608779171982	0	GALAXY	153.18904733657837	0	1	True	1	True	154929	1	1	desi_dr1	94.287924000000004	63.397669999999998	5.1420000000000003	desi_dr1_160016	desi_dr1	160016	39633426659148615	94.287924415663014	63.397670178058291	5.1418671607971191	B	2.6534225940704346	0.91188967227935791	0.80724978446960449	ELG
P3-DESI-000140	17307126	155702	0.96934373074567393	positional_match_gt_0p1_le_1arcsec	0.97002589124018479	39627779364359945	40.350485256561427	-0.33640979526424603	main	dark	4611686018428305446	0	0	67108864	2.1496144252395606	0	QSO	59.111383814830333	0	1	True	1	True	155702	1	1	desi_dr1	40.350746999999998	-0.33647300000000002	5.1379999999999999	desi_dr1_160803	desi_dr1	160803	-222346082	40.350747119655878	-0.33647331115621837	5.1383218765258789	B	2.2615153789520264	1.0142338275909424	1.0669832229614258	ELG|QSO
P3-DESI-000141	15891765	157408	0.51238118510853059	positional_match_gt_0p1_le_1arcsec	0.51182637719447721	39633006217924348	236.56156048223505	36.263270372015398	main	dark	1028	0	0	0	2.3630164109103218	0	QSO	1675.027106762398	0	1	True	1	True	157408	1	1	desi_dr1	236.56173699999999	36.263269999999999	5.1310000000000002	desi_dr1_162534	desi_dr1	162534	-254769319	236.56173680707232	36.263269630900062	5.1305193901062012	B	2.6062469482421875	1.0565524101257324	0.81657129526138306	QSO
P3-DESI-000142	18105057	158331	0.0020963670798289165	coordinate_consistent_le_0p1arcsec	0	39627766336852356	343.89016638742908	-0.91708356521426893	main	dark	655394	0	0	0	1.1941330480696155	0	GALAXY	34.968851089477539	0	1	True	1	True	158331	1	1	desi_dr1	343.89016600000002	-0.91708400000000001	5.1260000000000003	desi_dr1_163473	desi_dr1	163473	39627766336852356	343.89016638742908	-0.91708356521426893	5.1262688636779785	B	1.9556164741516113	0.92192369699478149	1.4544272422790527	ELG
P3-DESI-000143	19430151	158772	0.0018989179938142362	coordinate_consistent_le_0p1arcsec	0	39627491920318510	65.395330483516844	-12.149444234092286	main	dark	655394	0	0	0	0.3018944888978134	0	GALAXY	152.10611762851477	0	1	True	1	True	158772	1	1	desi_dr1	65.395330000000001	-12.149444000000001	5.1239999999999997	desi_dr1_163919	desi_dr1	163919	39627491920318510	65.395330483516844	-12.149444234092286	5.1242351531982422	B	2.1850035190582275	1.1677157878875732	1.1791255474090576	ELG
P3-DESI-000144	14440698	158843	0.0013008203895695806	coordinate_consistent_le_0p1arcsec	0	39633416005616099	146.14242376036694	62.453362656075463	main	dark	2594	0	0	0	1.443159962011993	0	GALAXY	52.889671295881271	0	1	True	1	True	158843	1	1	desi_dr1	146.14242400000001	62.453363000000003	5.1239999999999997	desi_dr1_163990	desi_dr1	163990	39633416005616099	146.14242376036694	62.453362656075463	5.1239385604858398	B	2.6425831317901611	1.0456489324569702	0.71484136581420898	ELG
P3-DESI-000145	23501873	158891	0.00061728033738445382	coordinate_consistent_le_0p1arcsec	0	39627874449228508	308.693660138273	3.6128471017710431	main	dark	655458	0	0	0	1.013236064282893	0	GALAXY	49.279473155736923	0	1	True	1	True	158891	1	1	desi_dr1	308.69366000000002	3.6128469999999999	5.1239999999999997	desi_dr1_164040	desi_dr1	164040	39627874449228508	308.693660138273	3.6128471017710431	5.1237177848815918	B	2.3462028503417969	1.0079621076583862	1.1656399965286255	ELG
P3-DESI-000146	24950322	160729	0.00094957794466605399	coordinate_consistent_le_0p1arcsec	0	39627568877404802	49.326715733153527	-8.909652008745141	main	dark	655394	0	0	0	1.2066612570622368	0	GALAXY	52.548660427331924	0	1	True	1	True	160729	1	1	desi_dr1	49.326715999999998	-8.9096519999999995	5.1150000000000002	desi_dr1_165912	desi_dr1	165912	39627568877404802	49.326715733153527	-8.909652008745141	5.1154665946960449	B	2.2978825569152832	0.98562705516815186	1.0675135850906372	ELG
P3-DESI-000147	18234175	160923	0.00063136470309477493	coordinate_consistent_le_0p1arcsec	0	39627657373026407	322.42348387220659	-5.4006308792881637	main	dark	655394	0	0	0	1.3492502296214139	0	GALAXY	56.846962302923203	0	1	True	1	True	160923	1	1	desi_dr1	322.42348399999997	-5.4006309999999997	5.1150000000000002	desi_dr1_166112	desi_dr1	166112	39627657373026407	322.42348387220659	-5.4006308792881637	5.1146130561828613	B	1.9124835729598999	0.83259254693984985	1.6333158016204834	ELG
P3-DESI-000148	16757798	161274	0.0015165799506207604	coordinate_consistent_le_0p1arcsec	0	39628223985746121	325.58126461615439	18.203850789021534	main	dark	655458	0	0	0	0.11292794363422898	0	GALAXY	9.3130889590829611	0	1	True	1	True	161274	1	1	desi_dr1	325.58126499999997	18.203851	5.1130000000000004	desi_dr1_166468	desi_dr1	166468	39628223985746121	325.58126461615439	18.203850789021534	5.1130990982055664	B	2.5783791542053223	0.87847799062728882	0.72347605228424072	ELG
P3-DESI-000149	14441449	161809	0.0011793341811319031	coordinate_consistent_le_0p1arcsec	0	39633415997229188	145.26894827192407	62.417031302429841	main	dark	2594	0	0	0	1.59099294813305	0	GALAXY	10.57000744715333	0	1	True	1	True	161809	1	1	desi_dr1	145.26894799999999	62.417031000000001	5.1109999999999998	desi_dr1_167013	desi_dr1	167013	39633415997229188	145.26894827192407	62.417031302429841	5.1105608940124512	B	2.5765678882598877	1.1089179515838623	0.9530794620513916	ELG
P3-DESI-000150	14387416	163524	0.0011620921280311202	coordinate_consistent_le_0p1arcsec	0	39633421177195172	94.404534939580316	62.933108678369535	main	dark	2594	0	0	0	1.1036465796657378	0	GALAXY	48.625686839222908	0	1	True	1	True	163524	1	1	desi_dr1	94.404534999999996	62.933109000000002	5.1029999999999998	desi_dr1_168760	desi_dr1	168760	39633421177195172	94.404534939580316	62.933108678369535	5.1031346321105957	B	2.5895950794219971	0.93722206354141235	0.85891765356063843	ELG
P3-DESI-000151	14440627	164126	0.00051107030320594285	coordinate_consistent_le_0p1arcsec	0	39633413187044468	146.00841827263113	62.294453936068379	main	dark	2594	0	0	0	2.7966113897499967	0	QSO	207.44503925647587	0	1	True	1	True	164126	1	1	desi_dr1	146.00841800000001	62.294454000000002	5.101	desi_dr1_169376	desi_dr1	169376	39633413187044468	146.00841827263113	62.294453936068379	5.100670337677002	B	2.066321849822998	1.8818683624267578	0.69646817445755005	ELG
P3-DESI-000152	20818287	164449	0.0016645077805237123	coordinate_consistent_le_0p1arcsec	0	39627619175498728	194.14482322128191	-6.9200244068475216	main	dark	655394	0	0	0	1.2035331432459964	0	GALAXY	64.772660136222839	0	1	True	1	True	164449	1	1	desi_dr1	194.144823	-6.9200239999999997	5.0990000000000002	desi_dr1_169705	desi_dr1	169705	39627619175498728	194.14482322128191	-6.9200244068475216	5.0994243621826172	B	2.2213387489318848	0.93593204021453857	1.3558393716812134	ELG
P3-DESI-000153	15780509	165129	0.0014676218803804997	coordinate_consistent_le_0p1arcsec	0	39633272015160922	269.46984765396775	51.466117653984796	main	dark	2594	0	0	0	0.88898175690339976	0	GALAXY	60.877643153071404	0	1	True	1	True	165129	1	1	desi_dr1	269.46984800000001	51.466118000000002	5.0970000000000004	desi_dr1_170402	desi_dr1	170402	39633272015160922	269.46984765396775	51.466117653984796	5.0966925621032715	B	2.338118314743042	0.90811777114868164	1.1132436990737915	ELG
P3-DESI-000154	16945070	166372	0.0008967190157620448	coordinate_consistent_le_0p1arcsec	0	39633468304395634	285.05390950675968	67.403958161641242	main	dark	2658	0	0	0	1.0999300187531285	0	GALAXY	63.527688190340996	0	1	True	1	True	166372	1	1	desi_dr1	285.05390999999997	67.403958000000003	5.0919999999999996	desi_dr1_171675	desi_dr1	171675	39633468304395634	285.05390950675968	67.403958161641242	5.0915546417236328	B	2.4835453033447266	0.93086761236190796	1.0464731454849243	ELG
P3-DESI-000155	25212989	166926	0.0014503132722536421	coordinate_consistent_le_0p1arcsec	0	39627630160381301	132.80292735771806	-6.5026381896813117	main	dark	655394	0	0	0	1.0257176054353025	0	GALAXY	106.36060705780983	0	1	True	1	True	166926	1	1	desi_dr1	132.80292700000001	-6.5026380000000001	5.0890000000000004	desi_dr1_172239	desi_dr1	172239	39627630160381301	132.80292735771806	-6.5026381896813117	5.0893120765686035	B	2.4250547885894775	1.0736513137817383	0.93645423650741577	ELG
P3-DESI-000156	25391555	167011	0.00048153938327082996	coordinate_consistent_le_0p1arcsec	0	39627603312645176	322.12880104233454	-7.8109168729847234	main	dark	655394	0	0	0	0.9481854486503587	0	GALAXY	525.93159556388855	0	1	True	1	True	167011	1	1	desi_dr1	322.12880100000001	-7.8109169999999999	5.0890000000000004	desi_dr1_172326	desi_dr1	172326	39627603312645176	322.12880104233454	-7.8109168729847234	5.0889596939086914	B	2.0166611671447754	0.8432578444480896	1.2760312557220459	ELG
P3-DESI-000157	15687210	169037	0.00084957215464307075	coordinate_consistent_le_0p1arcsec	0	39633077898576011	257.80476169835794	39.946734952934669	main	dark	2594	0	0	0	3.0786260563653238	0	QSO	101.11243126820773	0	1	True	1	True	169037	1	1	desi_dr1	257.80476199999998	39.946734999999997	5.0810000000000004	desi_dr1_174390	desi_dr1	174390	39633077898576011	257.80476169835794	39.946734952934669	5.0807976722717285	B	2.3563323020935059	1.1569757461547852	1.0738816261291504	ELG
P3-DESI-000158	23499631	169267	0.00077152750460245589	coordinate_consistent_le_0p1arcsec	0	39627862386416788	308.93071779330859	3.0091209423239458	main	dark	655458	0	0	0	1.1410787668634204	0	GALAXY	43.011013060808182	0	1	True	1	True	169267	1	1	desi_dr1	308.93071800000001	3.0091209999999999	5.0800000000000001	desi_dr1_174627	desi_dr1	174627	39627862386416788	308.93071779330859	3.0091209423239458	5.0797457695007324	B	2.5225174427032471	0.91650813817977905	1.0005545616149902	ELG
P3-DESI-000159	13068247	169320	0.0017444407749029483	coordinate_consistent_le_0p1arcsec	0	39628425282980999	18.761883614185439	27.492977343037072	main	dark	655394	0	0	0	0.98016423291161536	0	GALAXY	293.10447081923485	0	1	True	1	True	169320	1	1	desi_dr1	18.761883999999998	27.492977	5.0800000000000001	desi_dr1_174681	desi_dr1	174681	39628425282980999	18.761883614185439	27.492977343037072	5.0795464515686035	B	2.3469879627227783	1.2145665884017944	0.84617775678634644	ELG
P3-DESI-000160	24577217	170945	0.0014097277202437123	coordinate_consistent_le_0p1arcsec	0	39628234316320374	254.20622340800239	18.700111936839232	main	dark	655394	0	0	0	0.079264450928672417	0	GALAXY	173.63227246701717	0	1	True	1	True	170945	1	1	desi_dr1	254.20622299999999	18.700112000000001	5.0730000000000004	desi_dr1_176329	desi_dr1	176329	39628234316320374	254.20622340800239	18.700111936839232	5.0728311538696289	B	2.4359130859375	0.8367583155632019	0.90467244386672974	ELG
P3-DESI-000161	22758776	170965	0.00092244769749718714	coordinate_consistent_le_0p1arcsec	0	39627829477903349	147.38238102089949	1.7783972553825551	main	dark	655394	0	0	0	3.2079132507600057	0	QSO	275.47989762632642	0	1	True	1	True	170965	1	1	desi_dr1	147.38238100000001	1.778397	5.0730000000000004	desi_dr1_176351	desi_dr1	176351	39627829477903349	147.38238102089949	1.7783972553825551	5.0727558135986328	B	2.4693031311035156	1.1394165754318237	0.76240772008895874	ELG
P3-DESI-000162	24365994	171535	0.0010019569622579476	coordinate_consistent_le_0p1arcsec	0	39628118431894742	265.18243571613368	13.74921703787509	main	dark	655394	0	0	0	1.0206988090906786	0	GALAXY	48.86077918484807	0	1	True	1	True	171535	1	1	desi_dr1	265.182436	13.749217	5.0700000000000003	desi_dr1_176930	desi_dr1	176930	39628118431894742	265.18243571613368	13.74921703787509	5.0702934265136719	B	2.0769028663635254	1.0031689405441284	1.4658576250076294	ELG
P3-DESI-000163	11805087	173862	0.0017655274274304572	coordinate_consistent_le_0p1arcsec	0	39628296954055072	265.64949970574168	21.455937406833403	main	bright	1152921504606846976	131074	0	0	-0.0003373298207093588	0	GALAXY	14278.077870994101	0	1	True	1	True	173862	1	1	desi_dr1	265.64949999999999	21.455936999999999	5.0609999999999999	desi_dr1_179300	desi_dr1	179300	39628296954055072	265.64949970574168	21.455937406833403	5.0609841346740723	B	2.3965616226196289	1.1902488470077515	0.73676389455795288	BGS_ANY
P3-DESI-000164	14387562	174130	0.0012738688806210117	coordinate_consistent_le_0p1arcsec	0	39633423928660710	94.393092258908808	63.220915665928274	main	dark	2594	0	0	0	0.43730562640679238	0	GALAXY	139.44300651550293	0	1	True	1	True	174130	1	1	desi_dr1	94.393091999999996	63.220916000000003	5.0599999999999996	desi_dr1_179572	desi_dr1	179572	39633423928660710	94.393092258908808	63.220915665928274	5.0598831176757812	B	2.2220802307128906	1.0835181474685669	0.97468149662017822	ELG
P3-DESI-000165	24086261	175483	0.0012260237764804274	coordinate_consistent_le_0p1arcsec	0	39627975691344428	249.05326194013344	7.7519543353562135	main	dark	655394	0	0	0	1.4779556682059936	0	GALAXY	25.233352899551392	0	1	True	1	True	175483	1	1	desi_dr1	249.05326199999999	7.7519539999999996	5.0549999999999997	desi_dr1_180956	desi_dr1	180956	39627975691344428	249.05326194013344	7.7519543353562135	5.0545487403869629	B	2.3633584976196289	1.0859862565994263	1.0573307275772095	ELG
P3-DESI-000166	22535469	177597	0.0014171915720122409	coordinate_consistent_le_0p1arcsec	0	39627763048513627	147.75441916824175	-1.0714426440839822	main	dark	655458	0	0	0	1.3997988654385545	0	GALAXY	35.121993467211723	0	1	True	1	True	177597	1	1	desi_dr1	147.75441900000001	-1.0714429999999999	5.0460000000000003	desi_dr1_183104	desi_dr1	183104	39627763048513627	147.75441916824175	-1.0714426440839822	5.046445369720459	B	2.6055762767791748	0.80481380224227905	0.89320755004882812	ELG
